header,"break","case","catch","continue","debugger","default","delete","do","else","finally","for","function","if","in","instanceof","new","return","switch","this","throw","try","typeof","var","void","while","with","document","!","!=","!==","%","%=","&","&&","&=","(",")","*","*=","+","++","+=",",","-","--","-=",".","/","/=",":",";","<","<<","<<=","<=","=","==","===",">",">=",">>",">>=",">>>","?","[","]","^","^=","{","|","|=","||","}","~","InitVariable","AssignWithFuncCall","AssignWithBitOperation","PreFunctionObfuscation","StringConcatation","MaliciousFunctionCall","FuncCallOnBinaryExpr","FuncCallOnUnaryExpr","FuncCallOnStringVariable","FuncCallOnCallExpr","NonLocalArrayAccess","HtmlCommentInScriptBlock","in_test","in_main","in_if","in_loop","in_function","in_try","in_switch","in_return","in_file","TokenPerFile"
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//4ed33375784f8e34dcc22108d2853018",0,0,0,0,0,0,0,0,0,0,0.14285714285714285,0.07142857142857142,0.10714285714285714,0,0,0.07142857142857142,0.10714285714285714,0,0,0,0,0.03571428571428571,0.39285714285714285,0,0.03571428571428571,0,0.03571428571428571,0,0.010273972602739725,0,0.02054794520547945,0,0.00684931506849315,0,0,0.15753424657534246,0.15753424657534246,0,0,0.0273972602739726,0.02054794520547945,0.010273972602739725,0.0273972602739726,0,0,0,0.07191780821917808,0,0,0,0.1643835616438356,0.0136986301369863,0.010273972602739725,0,0,0.11301369863013698,0.003424657534246575,0,0,0,0.00684931506849315,0,0,0,0.05821917808219178,0.05821917808219178,0.003424657534246575,0,0.023972602739726026,0.010273972602739725,0,0,0.023972602739726026,0,0,0.3333333333333333,0.2,0,0,0.26666666666666666,0.06666666666666667,0,0.06666666666666667,0.06666666666666667,0,0,0,0.06666666666666667,0,0.6666666666666666,0.2,0,0,0.06666666666666667,0,0.025609025559105433
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//4fd3476efcc9630d13e8b266a20cc1ac",0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.6,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0.08227848101265822,0.08227848101265822,0,0,0.4620253164556962,0.012658227848101266,0.006329113924050633,0.04430379746835443,0.006329113924050633,0,0,0.04430379746835443,0,0,0,0.0949367088607595,0.02531645569620253,0,0,0,0.08860759493670886,0,0,0,0,0,0,0,0,0.006329113924050633,0.006329113924050633,0,0,0.0189873417721519,0,0,0,0.0189873417721519,0,0.5,0,0,0,0.3333333333333333,0.08333333333333333,0,0,0.08333333333333333,0,0,0,0,0.08333333333333333,0,0.08333333333333333,0.8333333333333334,0,0,0,0,0.045715125679847125
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//5149d403009a139c7e085405ef762e1a",0,0,0.02702702702702703,0,0,0,0,0,0.2972972972972973,0,0.13513513513513514,0.02702702702702703,0.32432432432432434,0,0,0.02702702702702703,0.08108108108108109,0,0,0,0.02702702702702703,0,0.02702702702702703,0,0.02702702702702703,0,0,0,0.012539184952978056,0,0,0,0,0,0,0.12225705329153605,0.12225705329153605,0.003134796238244514,0,0.11912225705329153,0.01567398119122257,0.006269592476489028,0.034482758620689655,0.01567398119122257,0,0,0.034482758620689655,0,0,0,0.18495297805642633,0.018808777429467086,0,0,0,0.1724137931034483,0.025078369905956112,0,0,0,0,0,0,0,0.03134796238244514,0.03134796238244514,0,0,0.025078369905956112,0,0,0,0.025078369905956112,0,0,0.4090909090909091,0,0,0.22727272727272727,0.36363636363636365,0,0,0,0,0,0,0,0.045454545454545456,0.6363636363636364,0,0.3181818181818182,0,0,0,0,0.1647026582625377
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//5157bbdcc63dd5c49fe3091ab1e78552",0.008771929824561403,0,0.24561403508771928,0,0,0,0,0,0.008771929824561403,0,0,0.017543859649122806,0.19298245614035087,0,0,0.017543859649122806,0.05263157894736842,0,0,0,0.24561403508771928,0,0.19298245614035087,0,0.008771929824561403,0,0.008771929824561403,0.006756756756756757,0.004054054054054054,0,0,0,0,0,0,0.13513513513513514,0.13513513513513514,0,0,0.13783783783783785,0.0013513513513513514,0,0.05405405405405406,0.0013513513513513514,0,0,0.041891891891891894,0,0,0,0.1635135135135135,0,0,0,0,0.07162162162162163,0.014864864864864866,0,0,0,0,0,0,0,0.005405405405405406,0.005405405405405406,0,0,0.11081081081081082,0,0,0,0.11081081081081082,0,0.13793103448275862,0.15517241379310345,0,0,0.5862068965517241,0,0,0,0.1206896551724138,0,0,0,0,0.05172413793103448,0.22413793103448276,0.017241379310344827,0.13793103448275862,0.5689655172413793,0,0,0,0.32228915662650603
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//52940ba7fd979dfaf6a756241a30475a",0,0,0,0,0,0,0,0,0,0,0.2,0.4,0,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17391304347826086,0.17391304347826086,0,0,0.021739130434782608,0.021739130434782608,0,0.043478260869565216,0,0,0,0.06521739130434782,0,0,0,0.2391304347826087,0.021739130434782608,0,0,0,0.08695652173913043,0,0,0,0,0,0,0,0,0,0,0.021739130434782608,0,0.06521739130434782,0,0,0,0.06521739130434782,0,0,0,0,0,0,0,0.25,0,0.75,0,0,0,0,0.25,0,0,0.5,0,0,0.25,0,0.07092819614711034
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//5345e6987ab01fd103f2f0db29276597",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14285714285714285,0.14285714285714285,0,0,0.03571428571428571,0.03571428571428571,0,0,0,0,0,0.10714285714285714,0,0,0,0.25,0.03571428571428571,0,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0,0.03571428571428571,0,0.03571428571428571,0,0,0,0.03571428571428571,0,0,0,0,0,0,0.5,0.25,0,0.25,0,0,0,0,0.25,0,0.5,0.25,0,0,0,0,0.042497831743278404
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//534baf2666cafb31184f6f3f6e240150",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.03296703296703297,0.03296703296703297,0,0,0.9010989010989011,0,0,0,0,0,0,0.01098901098901099,0,0,0,0.02197802197802198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0.5,0,0,0,1,0,0,0,0,0,0,0,0.015247018739352641
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//577e4c42aefb10ac5e5beac82b60da6f",0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.6,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0.08333333333333333,0.08333333333333333,0,0,0.46153846153846156,0.01282051282051282,0.00641025641025641,0.019230769230769232,0.00641025641025641,0,0,0.05128205128205128,0,0,0,0.10256410256410256,0.02564102564102564,0,0,0,0.09615384615384616,0,0,0,0,0,0,0,0,0.00641025641025641,0.00641025641025641,0,0,0.019230769230769232,0,0,0,0.019230769230769232,0,0.5454545454545454,0,0,0,0.2727272727272727,0.09090909090909091,0,0,0.09090909090909091,0,0,0,0,0.09090909090909091,0,0.09090909090909091,0.8181818181818182,0,0,0,0,0.04485680888369375
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//5853a85f4a55318adf5ae322e69eb1c3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.03529411764705882,0.03529411764705882,0,0,0.8941176470588236,0,0,0,0,0,0,0.011764705882352941,0,0,0,0.023529411764705882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0.5,0,0,0,1,0,0,0,0,0,0,0,0.012077818760396326
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//5891b3e7c050febbec232258c2a4a4d9",0,0,0,0,0,0,0,0,0.1,0,0.2,0.2,0.1,0,0,0,0.2,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0.005714285714285714,0,0,0.08571428571428572,0.08571428571428572,0,0,0,0.005714285714285714,0.005714285714285714,0.4857142857142857,0.005714285714285714,0.017142857142857144,0.005714285714285714,0.02857142857142857,0.005714285714285714,0,0,0.08,0,0.005714285714285714,0,0,0.06857142857142857,0,0,0.011428571428571429,0,0,0.005714285714285714,0,0,0.005714285714285714,0.005714285714285714,0.005714285714285714,0,0.03428571428571429,0,0.005714285714285714,0,0.03428571428571429,0,0.125,0.25,0.125,0,0,0.125,0.125,0,0.125,0.125,0,0,0,0.125,0,0.5,0.25,0,0,0.125,0,0.02358354903652574
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//5ca61f00f6f5e17bb5692f61cebb1beb",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.04,0.04,0,0,0.88,0,0,0,0,0,0,0.013333333333333334,0,0,0,0.02666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0.5,0,0,0,1,0,0,0,0,0,0,0,0.010740118360488054
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//5e9b1a52276e30c52872d983d749f2f3",0,0,0.022727272727272728,0,0,0,0,0,0.2727272727272727,0,0.11363636363636363,0.022727272727272728,0.3409090909090909,0,0,0.022727272727272728,0.11363636363636363,0,0,0,0.022727272727272728,0,0.045454545454545456,0,0.022727272727272728,0,0,0,0.013289036544850499,0,0,0,0,0.0033222591362126247,0,0.15946843853820597,0.15946843853820597,0.0033222591362126247,0,0.053156146179401995,0.016611295681063124,0.006644518272425249,0.019933554817275746,0.026578073089700997,0,0,0.05647840531561462,0,0,0,0.16943521594684385,0.019933554817275746,0,0,0,0.11960132890365449,0.03986710963455149,0,0,0,0,0,0,0,0.03986710963455149,0.03986710963455149,0,0,0.026578073089700997,0,0,0,0.026578073089700997,0,0.07692307692307693,0.7692307692307693,0,0,0.15384615384615385,0,0,0,0,0,0,0,0,0.07692307692307693,0.6153846153846154,0,0.3076923076923077,0,0,0,0,0.19445431923213652
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//5fa4b2fe21068c75aac0f9d0ed6b2ef8",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14285714285714285,0.14285714285714285,0,0,0.03571428571428571,0.03571428571428571,0,0,0,0,0,0.10714285714285714,0,0,0,0.25,0.03571428571428571,0,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0,0.03571428571428571,0,0.03571428571428571,0,0,0,0.03571428571428571,0,0,0,0,0,0,0.5,0.25,0,0.25,0,0,0,0,0.25,0,0.5,0.25,0,0,0,0,0.04198800342759212
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//60aa6337a68c713339b214d070626082",0,0,0,0,0,0,0,0,0,0,0.07142857142857142,0.07142857142857142,0,0,0,0.07142857142857142,0.07142857142857142,0,0,0,0,0,0.5,0,0.21428571428571427,0,0,0,0,0,0,0,0,0,0,0.15625,0.15625,0.020833333333333332,0,0.020833333333333332,0.010416666666666666,0.03125,0.03125,0.020833333333333332,0,0,0.0625,0.020833333333333332,0,0,0.20833333333333334,0.041666666666666664,0,0,0,0.13541666666666666,0,0,0,0,0,0,0,0,0.010416666666666666,0.010416666666666666,0,0,0.03125,0,0,0,0.03125,0,0.5,0.2,0,0,0,0.2,0,0,0.1,0,0,0,0,0.6,0,0.1,0.3,0,0,0,0,0.08325624421831637
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//60b91f1875424d3b4322b0fdd0529d5d",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.2509090909090909,0.2509090909090909,0,0,0,0,0,0,0,0,0,0.2509090909090909,0,0,0,0.24727272727272728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.050827797110619
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//64d79386e7e4cced94b33a9f4aff68fe",0,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0.8333333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0.0851063829787234,0.0851063829787234,0,0,0.3191489361702128,0,0,0.14893617021276595,0,0,0,0.06382978723404255,0,0,0,0.1702127659574468,0,0,0,0,0.0851063829787234,0,0,0,0,0,0,0,0,0,0,0,0,0.02127659574468085,0,0,0,0.02127659574468085,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.25,0,0,0.75,0,0,0,0,0.08145580589254767
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//6646bb860f4e8257d3a9f30df16a5e5b",0,0,0,0,0,0,0,0,0.125,0,0.25,0.125,0.125,0,0,0,0.125,0,0,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0.005952380952380952,0,0,0.07738095238095238,0.07738095238095238,0,0,0,0.005952380952380952,0.005952380952380952,0.5059523809523809,0.005952380952380952,0.017857142857142856,0.005952380952380952,0.02976190476190476,0.005952380952380952,0,0,0.07738095238095238,0,0.005952380952380952,0,0,0.07142857142857142,0,0,0.011904761904761904,0,0,0.005952380952380952,0,0,0.005952380952380952,0.005952380952380952,0.005952380952380952,0,0.02976190476190476,0,0.005952380952380952,0,0.02976190476190476,0,0.125,0.25,0.125,0,0,0.25,0.125,0,0,0.125,0,0,0,0.125,0.125,0.5,0.25,0,0,0,0,0.016316171138506162
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//672c2e1ff247842d002491968dfcd8cc",0,0,0,0,0,0,0,0,0,0,0,0.3076923076923077,0.15384615384615385,0,0,0.07692307692307693,0.3076923076923077,0,0,0,0,0,0,0,0.15384615384615385,0,0,0.008130081300813009,0,0,0.008130081300813009,0,0,0,0,0.1951219512195122,0.1951219512195122,0,0,0.032520325203252036,0,0,0.10569105691056911,0,0.016260162601626018,0,0.04065040650406504,0.008130081300813009,0,0.016260162601626018,0.032520325203252036,0.008130081300813009,0,0,0,0.056910569105691054,0,0,0.008130081300813009,0,0,0,0,0.016260162601626018,0.04878048780487805,0.04878048780487805,0,0,0.07317073170731707,0,0,0.008130081300813009,0.07317073170731707,0,0,0,0,0,0.5,0,0,0,0,0.5,0,0,0,1,0,0,0,0,0,0,0,0.09956289460903352
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//69c142a84e590f9ed73f1ec208b4431b",0,0,0,0,0,0,0,0,0.05555555555555555,0,0.16666666666666666,0.027777777777777776,0.1388888888888889,0,0,0.1111111111111111,0,0,0,0,0,0,0.4722222222222222,0,0,0,0.027777777777777776,0,0,0,0,0,0.01079136690647482,0,0,0.12589928057553956,0.12589928057553956,0.0035971223021582736,0,0.017985611510791366,0.014388489208633094,0.02158273381294964,0.01079136690647482,0.01079136690647482,0,0,0.0539568345323741,0,0,0.0035971223021582736,0.19784172661870503,0.03237410071942446,0,0,0,0.13309352517985612,0,0,0,0.0035971223021582736,0.0035971223021582736,0.0035971223021582736,0.0035971223021582736,0.0035971223021582736,0.0539568345323741,0.0539568345323741,0.017985611510791366,0,0.046762589928057555,0,0,0,0.046762589928057555,0,0.0625,0.125,0.125,0,0,0.375,0,0,0.25,0,0,3.125,0,0.0625,0.0625,0.4375,0.375,0,0,0,3.125,0.013997020714466398
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//6b82ec39afef9f28cab5aeb2c0dbc403",0,0,0,0,0,0,0,0,0.030927835051546393,0,0.12371134020618557,0.13402061855670103,0.12886597938144329,0,0,0.05154639175257732,0.13917525773195877,0,0,0,0,0.010309278350515464,0.34536082474226804,0,0,0,0.03608247422680412,0.005445544554455445,0.0024752475247524753,0,0.005445544554455445,0,0.007425742574257425,0.0009900990099009901,0,0.10297029702970296,0.10297029702970296,0.011386138613861386,0.0004950495049504951,0.01089108910891089,0.00891089108910891,0.0019801980198019802,0.32425742574257427,0.004455445544554455,0.0014851485148514852,0,0.03217821782178218,0.007425742574257425,0,0.0009900990099009901,0.10396039603960396,0.011386138613861386,0.004455445544554455,0.0004950495049504951,0,0.05891089108910891,0.006435643564356435,0,0.0019801980198019802,0,0.004455445544554455,0,0,0.0009900990099009901,0.06089108910891089,0.06089108910891089,0.0049504950495049506,0.0029702970297029703,0.018316831683168316,0.004455445544554455,0,0.0039603960396039604,0.018316831683168316,0,0.16071428571428573,0.2857142857142857,0.10714285714285714,0,0,0.05357142857142857,0,0,0.25,0.017857142857142856,0.125,0,0,0.05357142857142857,0.19642857142857142,0.14285714285714285,0.6071428571428571,0,0,0,0,0.2133787371580284
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//6c3810f806562f52ee455e60d7546c98",0,0,0,0,0,0,0,0,0.1,0,0.2,0.2,0.1,0,0,0,0.2,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0.005714285714285714,0,0,0.08571428571428572,0.08571428571428572,0,0,0,0.005714285714285714,0.005714285714285714,0.4857142857142857,0.005714285714285714,0.017142857142857144,0.005714285714285714,0.02857142857142857,0.005714285714285714,0,0,0.08,0,0.005714285714285714,0,0,0.06857142857142857,0,0,0.011428571428571429,0,0,0.005714285714285714,0,0,0.005714285714285714,0.005714285714285714,0.005714285714285714,0,0.03428571428571429,0,0.005714285714285714,0,0.03428571428571429,0,0.125,0.25,0.125,0,0,0.125,0.125,0,0.125,0.125,0,0,0,0.125,0,0.5,0.25,0,0,0.125,0,0.016858552631578948
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//6c843bde5ac8bc1ed38bee8aff9580f9",0,0,0,0,0,0,0,0,0.16666666666666666,0,0.3333333333333333,0.16666666666666666,0.16666666666666666,0,0,0,0,0,0,0,0,0,0.16666666666666666,0,0,0,0,0,0,0,0,0,0.00558659217877095,0,0,0.061452513966480445,0.061452513966480445,0,0,0.01675977653631285,0.00558659217877095,0,0.46368715083798884,0.00558659217877095,0.01675977653631285,0.00558659217877095,0.027932960893854747,0.00558659217877095,0,0,0.10614525139664804,0,0.00558659217877095,0,0,0.11731843575418995,0,0,0.0111731843575419,0,0.00558659217877095,0,0,0,0.00558659217877095,0.00558659217877095,0.00558659217877095,0,0.027932960893854747,0,0.00558659217877095,0,0.027932960893854747,0,0.14285714285714285,0.2857142857142857,0.14285714285714285,0,0,0.14285714285714285,0.14285714285714285,0,0.14285714285714285,0,0,0,0,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.14285714285714285,0,0,0,0,0.024372912669651105
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//6cecc01ea2be832c2f02b9360eb02b81",0,0,0,0,0,0,0,0,0.05714285714285714,0,0.17142857142857143,0.02857142857142857,0.14285714285714285,0,0,0.08571428571428572,0,0,0,0,0,0,0.5142857142857142,0,0,0,0,0,0,0,0,0,0.010948905109489052,0,0,0.12408759124087591,0.12408759124087591,0.0036496350364963502,0,0.01824817518248175,0.01824817518248175,0.01824817518248175,0.010948905109489052,0.010948905109489052,0,0,0.051094890510948905,0,0,0.0036496350364963502,0.2116788321167883,0.032846715328467155,0,0,0,0.14233576642335766,0,0,0,0.0036496350364963502,0.0036496350364963502,0.0036496350364963502,0.0036496350364963502,0.0036496350364963502,0.043795620437956206,0.043795620437956206,0.01824817518248175,0,0.04744525547445255,0,0,0,0.04744525547445255,0,0.13333333333333333,0.13333333333333333,0.13333333333333333,0,0,0.3333333333333333,0,0,0.26666666666666666,0,0,0,0,0.06666666666666667,0.06666666666666667,0.4666666666666667,0.4,0,0,0,0,0.010835471913316224
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//6cedd966c20d0b16a5592464f581ee56",0,0,0,0,0,0,0,0,0.14285714285714285,0,0.2857142857142857,0.14285714285714285,0.14285714285714285,0,0,0,0,0,0,0,0,0,0.14285714285714285,0,0,0,0.14285714285714285,0,0,0,0,0,0.00558659217877095,0,0,0.0670391061452514,0.0670391061452514,0,0,0,0.00558659217877095,0.00558659217877095,0.5754189944134078,0.00558659217877095,0.01675977653631285,0.00558659217877095,0.0335195530726257,0.00558659217877095,0,0,0.05027932960893855,0,0.00558659217877095,0,0,0.055865921787709494,0,0,0.0111731843575419,0,0,0.00558659217877095,0,0,0.00558659217877095,0.00558659217877095,0.00558659217877095,0,0.027932960893854747,0,0.00558659217877095,0,0.027932960893854747,0,0.1111111111111111,0.2222222222222222,0.1111111111111111,0,0,0.2222222222222222,0.1111111111111111,0,0.2222222222222222,0,0,0,0,0.1111111111111111,0.1111111111111111,0.5555555555555556,0.2222222222222222,0,0,0,0,0.021998580736726663
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//6dedfdcd190268d96426269707595291",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0006452653653815131
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//6ecc92ef5179b3a89494e4ff3a9934b8",0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.6,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0.08387096774193549,0.08387096774193549,0,0,0.4645161290322581,0.012903225806451613,0.0064516129032258064,0.03225806451612903,0.0064516129032258064,0,0,0.04516129032258064,0,0,0,0.0967741935483871,0.025806451612903226,0,0,0,0.09032258064516129,0,0,0,0,0,0,0,0,0.0064516129032258064,0.0064516129032258064,0,0,0.01935483870967742,0,0,0,0.01935483870967742,0,0.5454545454545454,0,0,0,0.2727272727272727,0.09090909090909091,0,0,0.09090909090909091,0,0,0,0,0.09090909090909091,0,0.09090909090909091,0.8181818181818182,0,0,0,0,0.0450716713462391
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//6f86d13b70c0acd5954b3593fc94293e",0,0,0,0,0,0,0,0,0,0,0.16666666666666666,0,0,0,0,0.16666666666666666,0,0,0,0,0,0,0.16666666666666666,0,0.5,0,0,0,0,0,0,0,0,0,0,0.11494252873563218,0.11494252873563218,0,0,0.1839080459770115,0.011494252873563218,0.022988505747126436,0.022988505747126436,0.011494252873563218,0,0,0.09195402298850575,0,0,0,0.16091954022988506,0.04597701149425287,0,0,0,0.12643678160919541,0,0,0,0,0,0,0,0,0.011494252873563218,0.011494252873563218,0,0,0.034482758620689655,0,0,0,0.034482758620689655,0,0,0.4444444444444444,0,0,0.1111111111111111,0.4444444444444444,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.06769745089845382
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//6fde2be9f7434521ee06ceeae58cf8c8",0,0,0,0,0,0,0,0,0,0,0.13333333333333333,0.06666666666666667,0,0,0,0.06666666666666667,0,0,0,0,0,0,0.6,0,0.13333333333333333,0,0,0,0,0,0,0,0,0,0,0.08441558441558442,0.08441558441558442,0,0,0.474025974025974,0.012987012987012988,0.006493506493506494,0.01948051948051948,0.006493506493506494,0,0,0.045454545454545456,0,0,0,0.09740259740259741,0.025974025974025976,0,0,0,0.09090909090909091,0,0,0,0,0,0,0,0,0.006493506493506494,0.006493506493506494,0,0,0.01948051948051948,0,0,0,0.01948051948051948,0,0.5,0,0,0,0.3333333333333333,0.08333333333333333,0,0,0.08333333333333333,0,0,0,0,0.08333333333333333,0,0.08333333333333333,0.8333333333333334,0,0,0,0,0.04431120210587891
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//6fe55b481ae2b15f98d1d50b4b1e659c",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.031914893617021274,0.031914893617021274,0,0,0.9042553191489362,0,0,0,0,0,0,0.010638297872340425,0,0,0,0.02127659574468085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0.5,0,0,0,1,0,0,0,0,0,0,0,0.013587954461990452
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//74a627fe431fdf99b9753ca6ae7b5767",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14285714285714285,0.14285714285714285,0,0,0.03571428571428571,0.03571428571428571,0,0,0,0,0,0.10714285714285714,0,0,0,0.25,0.03571428571428571,0,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0,0.03571428571428571,0,0.03571428571428571,0,0,0,0.03571428571428571,0,0,0,0,0,0,0.5,0.25,0,0.25,0,0,0,0,0.25,0,0.5,0.25,0,0,0,0,0.04131534569983136
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//7539cf8d0657019f3bb13e9253c6ffaa",0,0,0,0,0,0,0,0,0,0,0,0.125,0,0,0,0,0,0,0,0,0,0,0.75,0,0.125,0,0,0,0,0,0,0,0,0,0,0.0660377358490566,0.0660377358490566,0,0,0.6698113207547169,0,0,0,0,0,0,0.018867924528301886,0,0,0.009433962264150943,0.07547169811320754,0,0,0,0.009433962264150943,0.0660377358490566,0,0,0,0,0,0,0,0,0,0,0,0,0.009433962264150943,0,0,0,0.009433962264150943,0,0.5714285714285714,0,0,0,0.42857142857142855,0,0,0,0,0,0,0,0,0.14285714285714285,0,0,0.8571428571428571,0,0,0,0,0.04539586919104992
"/Users/hongtao/Desktop/IndividualProject/jsob/samples/badstuff/malwareforum//7583c66be350a5ce58dfa8f7cd948f89",0,0,0.07964601769911504,0,0,0,0,0,0,0,0.09734513274336283,0.11504424778761062,0.05309734513274336,0,0,0.07964601769911504,0.04424778761061947,0,0,0,0.07964601769911504,0.008849557522123894,0.3274336283185841,0,0.02654867256637168,0,0.08849557522123894,0,0.0030864197530864196,0,0.006172839506172839,0,0.00205761316872428,0,0,0.18209876543209877,0.18209876543209877,0.00205761316872428,0,0.015432098765432098,0.013374485596707819,0.00823045267489712,0.07818930041152264,0.0030864197530864196,0,0,0.11213991769547325,0.00205761316872428,0,0,0.14609053497942387,0.013374485596707819,0.0030864197530864196,0,0,0.08436213991769548,0.00102880658436214,0,0,0,0.00205761316872428,0,0,0,0.0205761316872428,0.0205761316872428,0.00102880658436214,0,0.047325102880658436,0.0030864197530864196,0,0,0.047325102880658436,0,0.203125,0.171875,0.046875,0,0.09375,0.21875,0.015625,0,0.171875,0.0625,0,0.78125,0,0.15625,0,0.21875,0.40625,0.1875,0,0.015625,0.78125,0.04993761425296695
